Running algo:
  x2  c79  -2147483648
  x2  c80  -2147483648
  x2  c81  -2147483648
  x2  c82  -43773
  x2  c83  -2147483648
  x2  c84  -2147483648
  x2  c85  -23877
  x2  c86  -20439
  x2  c87  -41710
  x2  c88  -2147483648
  x2  c89  -32724
  x2  c90  -2147483648
  x2  c91  -2147483648
  x2  c92  -2147483648
  x2  c93  -46095
  x2  c94  -24154
  x2  c95  -41547
  x2  c96  -2147483648
  x2  c97  -32738
  x2  c98  -25864
  x2  c99  -2147483648
  x2  c100  -2147483648
  x2  c101  -43015
  x2  c102  -33060
  x2  c103  -5090
  x2  c104  -37023
  x2  c105  -9600
  x2  c106  -2147483648
  x2  c107  -2147483648
  x2  c108  -2147483648
  x2  c109  -2147483648
  x2  c110  -2147483648
  x2  c111  -9116
  x2  c112  -42695
  x2  c113  -2147483648
  x2  c114  -46328
  x2  c115  -26872
  x2  c116  -2147483648
  x2  c117  -30834
  x2  c118  -2147483648
  x2  c119  -2147483648
  x2  c120  -2147483648
  x2  c121  -2147483648
  x2  c122  -42970
  x2  c123  -2147483648
  x2  c124  -2147483648
  x2  c125  -29830
  x2  c126  -22487
  x2  c127  -2147483648
  x2  c128  -2147483648
  x2  c129  -32097
  x2  c130  -2147483648
  x2  c131  -33669
  x2  c132  -18206
  x2  c133  -1
  x2  c134  -2147483648
  x2  c135  -2147483648
  x2  c136  -25603
  x2  c137  -40155
  x2  c138  -26377
  x2  c139  -37163
  x2  c140  -2147483648
  x2  c141  -2147483648
  x2  c142  -1
  x2  c143  -35028
  x2  c144  -2147483648
  x2  c145  -2147483648
  x2  c146  -26501
  x2  c147  -2147483648
  x2  c148  -43514
  x2  c149  -38463
  x2  c150  -42929
  x2  c151  -40718
  x2  c152  -32768
  x2  c153  -2147483648
  x2  c154  -32838
  x2  c155  -2147483648
  x2  c156  -44433
  x2  c157  -2147483648
  x2  c158  -44125
  x2  c159  -2147483648
  x2  c160  -2147483648
  x2  c161  -17617
  x2  c162  -10150
  x2  c163  -2147483648
  x2  c164  -26575
  x2  c165  -40243
  x2  c166  -11032
  x2  c167  -21582
  x2  c168  -28947
  x2  c169  -41738
  x2  c170  -2147483648
  x2  c171  -34159
  x2  c172  -36051
  x2  c173  -36364
  x2  c174  -39101
  x2  c175  -27226
  x2  c176  -16432
  x2  c177  -2147483648
  x2  c178  -21844
  x2  c179  -35027
  x2  c180  -2147483648
  x2  c181  -2147483648
  x2  c182  -2147483648
  x2  c183  -30651
  x2  c184  -2147483648
  x2  c185  -2147483648
  x2  c186  -9252
  x2  c187  -2147483648
  x2  c188  -2147483648
  x2  c189  -24612
  x2  c190  -2147483648
  x2  c191  -2147483648
  x2  c192  -2147483648
  x2  c193  -2147483648
  x2  c194  -2147483648
  x2  c195  -2147483648
  x2  c196  -2147483648
  x2  c197  -2147483648
  x2  c198  -37778
  x2  c199  -1476
RHS
  rhs c0  -14141130
  rhs c1  -8500377
  rhs c2  8080592
  rhs c3  -2915225
  rhs c4  5729305
  rhs c5  -2480283
  rhs c6  -15782337
  rhs c7  2314581
  rhs c8  16685564
  rhs c9  -6907905
  rhs c10  -8197155
  rhs c11  -16306360
  rhs c12  680398
  rhs c13  12089213
  rhs c14  -7816727
  rhs c15  3650323
  rhs c16  1782935
  rhs c17  12182841
  rhs c18  7559765
  rhs c19  4959492
  rhs c20  7693402
  rhs c21  12937406
  rhs c22  6856
  rhs c23  7337171
  rhs c24  -15466568
  rhs c25  6751102
  rhs c26  -753670
  rhs c27  1287230
  rhs c28  -16576825
  rhs c29  4819355
  rhs c30  -468123
  rhs c31  -2329837
  rhs c32  -9739609
  rhs c33  -6366067
  rhs c34  170866
  rhs c35  -12780666
  rhs c36  16328585
  rhs c37  -2387124
  rhs c38  -6892994
  rhs c39  -11986674
  rhs c40  365537
  rhs c41  -16165129
  rhs c42  -11358126
  rhs c43  -10001214
  rhs c44  -2065739
  rhs c45  9553621
  rhs c46  -6126085
  rhs c47  -1596247
  rhs c48  -5426581
  rhs c49  -16777216
  rhs c50  -6132343
  rhs c51  7515418
  rhs c52  -11211715
  rhs c53  -16777216
  rhs c54  -6548956
  rhs c55  7633075
  rhs c56  789598
  rhs c57  -11781183
  rhs c58  -2739206
  rhs c59  12084004
  rhs c60  11848260
  rhs c61  -4507647
  rhs c62  15425774
  rhs c63  -13367361
  rhs c64  -13564862
  rhs c65  5759037
  rhs c66  9246221
  rhs c67  5750611
  rhs c68  4814511
  rhs c69  8753816
  rhs c70  -778507
  rhs c71  2775950
  rhs c72  5573189
  rhs c73  13461429
  rhs c74  16714346
  rhs c75  -9802345
  rhs c76  -3813467
  rhs c77  11506642
  rhs c78  -5762058
  rhs c79  8887598
  rhs c80  -16639065
  rhs c81  -12016956
  rhs c82  14416869
  rhs c83  5286539
  rhs c84  -3427018
  rhs c85  -4473073
  rhs c86  -5290594
  rhs c87  -16652063
  rhs c88  16431631
  rhs c89  -11243255
  rhs c90  5744221
  rhs c91  -6837326
  rhs c92  -1567217
  rhs c93  13700289
  rhs c94  3268006
  rhs c95  -777306
  rhs c96  16653985
  rhs c97  -10932380
  rhs c98  -1888969
  rhs c99  -14157152
  rhs c100  -1260064
  rhs c101  5172787
  rhs c102  -6702622
  rhs c103  995496
  rhs c104  -2044828
  rhs c105  -16220724
  rhs c106  742695
  rhs c107  -9480596
  rhs c108  -8301356
  rhs c109  4781652
  rhs c110  -12368701
  rhs c111  13247200
  rhs c112  -3629902
  rhs c113  -6428236
  rhs c114  -12575894
  rhs c115  -9537381
  rhs c116  -763507
  rhs c117  10408593
  rhs c118  -1198790
  rhs c119  -15540581
  rhs c120  3740148
  rhs c121  3219392
  rhs c122  -3701430
  rhs c123  -1443854
  rhs c124  -2727083
  rhs c125  -16096697
  rhs c126  12825619
  rhs c127  -5420687
  rhs c128  14205054
  rhs c129  -8693494
  rhs c130  931139
  rhs c131  -7952050
  rhs c132  -12193349
  rhs c133  -16777216
  rhs c134  -2524883
  rhs c135  15481524
  rhs c136  -1627347
  rhs c137  -9888854
  rhs c138  -10899630
  rhs c139  6364403
  rhs c140  14921025
  rhs c141  -15445013
  rhs c142  -16777216
  rhs c143  3737321
  rhs c144  1694971
  rhs c145  4104833
  rhs c146  4473372
  rhs c147  4401272
  rhs c148  2007586
  rhs c149  16384203
  rhs c150  1757057
  rhs c151  549638
  rhs c152  -14526375
  rhs c153  12777885
  rhs c154  5188343
  rhs c155  3032021
  rhs c156  14704762
  rhs c157  5627953
  rhs c158  1099969
  rhs c159  -3938025
  rhs c160  -9349953
  rhs c161  -1908799
  rhs c162  -1061154
  rhs c163  -3439553
  rhs c164  4521488
  rhs c165  -14101081
  rhs c166  10835452
  rhs c167  -9871800
  rhs c168  -12767081
  rhs c169  4092467
  rhs c170  3165801
  rhs c171  -3685859
  rhs c172  5861009
  rhs c173  -4825654
  rhs c174  12307673
  rhs c175  -9973676
  rhs c176  6764443
  rhs c177  -4070230
  rhs c178  -13578865
  rhs c179  256825
  rhs c180  -8910387
  rhs c181  -15937110
  rhs c182  2406429
  rhs c183  5719379
  rhs c184  -12436721
  rhs c185  7985305
  rhs c186  11952139
  rhs c187  -5998207
  rhs c188  -8581245
  rhs c189  -13515989
  rhs c190  -15181431
  rhs c191  14453885
  rhs c192  4255465
  rhs c193  -4506705
  rhs c194  -13042295
  rhs c195  -815706
  rhs c196  5686846
  rhs c197  -1848793
  rhs c198  11279552
  rhs c199  -2120964
BOUNDS
  MI  BND  x0
  MI  BND  x1
ENDATA
17027500
status:          UNBOUNDED

NAME first_lp
ROWS
  N obj
  L c0
  L c1
  L c2
  L c3
  L c4
  L c5
  L c6
  L c7
  L c8
  L c9
  L c10
  L c11
  L c12
  L c13
  L c14
  L c15
  L c16
  L c17
  L c18
  L c19
  L c20
  L c21
  L c22
  L c23
  L c24
  L c25
  L c26
  L c27
  L c28
  L c29
  L c30
  L c31
  L c32
  L c33
  L c34
  L c35
  L c36
  L c37
  L c38
  L c39
  L c40
  L c41
  L c42
  L c43
  L c44
  L c45
  L c46
  L c47
  L c48
  L c49
  L c50
  L c51
  L c52
  L c53
  L c54
  L c55
  L c56
  L c57
  L c58
  L c59
  L c60
  L c61
  L c62
  L c63
  L c64
  L c65
  L c66
  L c67
  L c68
  L c69
  L c70
  L c71
  L c72
  L c73
  L c74
  L c75
  L c76
  L c77
  L c78
  L c79
  L c80
  L c81
  L c82
  L c83
  L c84
  L c85
  L c86
  L c87
  L c88
  L c89
  L c90
  L c91
  L c92
  L c93
  L c94
  L c95
  L c96
  L c97
  L c98
  L c99
  L c100
  L c101
  L c102
  L c103
  L c104
  L c105
  L c106
  L c107
  L c108
  L c109
  L c110
  L c111
  L c112
  L c113
  L c114
  L c115
  L c116
  L c117
  L c118
  L c119
  L c120
  L c121
  L c122
  L c123
  L c124
  L c125
  L c126
  L c127
  L c128
  L c129
  L c130
  L c131
  L c132
  L c133
  L c134
  L c135
  L c136
  L c137
  L c138
  L c139
  L c140
  L c141
  L c142
  L c143
  L c144
  L c145
  L c146
  L c147
  L c148
  L c149
  L c150
  L c151
  L c152
  L c153
  L c154
  L c155
  L c156
  L c157
  L c158
  L c159
  L c160
  L c161
  L c162
  L c163
  L c164
  L c165
  L c166
  L c167
  L c168
  L c169
  L c170
  L c171
  L c172
  L c173
  L c174
  L c175
  L c176
  L c177
  L c178
  L c179
  L c180
  L c181
  L c182
  L c183
  L c184
  L c185
  L c186
  L c187
  L c188
  L c189
  L c190
  L c191
  L c192
  L c193
  L c194
  L c195
  L c196
  L c197
  L c198
  L c199
COLUMNS
  x0  c0  -493696
  x0  c1  -842400
  x0  c2  42328
  x0  c3  891100
  x0  c4  624583
  x0  c5  33300
  x0  c6  302016
  x0  c7  504560
  x0  c8  12672
  x0  c9  181737
  x0  c10  562989
  x0  c11  452025
  x0  c12  18560
  x0  c13  -297660
  x0  c14  -377986
  x0  c15  1312992
  x0  c16  248157
  x0  c17  274365
  x0  c18  442715
  x0  c19  9044
  x0  c20  360360
  x0  c21  1258104
  x0  c22  64960
  x0  c23  53298
  x0  c24  -214368
  x0  c25  728325
  x0  c26  400680
  x0  c27  439128
  x0  c28  -941647
  x0  c29  446103
  x0  c30  -8800
  x0  c31  118170
  x0  c32  388800
  x0  c33  -447772
  x0  c34  598560
  x0  c35  1386112
  x0  c36  -344736
  x0  c37  9785
  x0  c38  -211968
  x0  c39  243320
  x0  c40  407835
  x0  c41  719361
  x0  c42  60680
  x0  c43  73692
  x0  c44  49751
  x0  c45  514437
  x0  c46  -215760
  x0  c47  10500
  x0  c48  32319
  x0  c49  -239382
  x0  c50  12393
  x0  c51  -312312
  x0  c52  71484
  x0  c53  439236
  x0  c54  208080
  x0  c55  -622080
  x0  c56  213642
  x0  c57  -312340
  x0  c58  154912
  x0  c59  1358656
  x0  c61  316848
  x0  c62  1
  x0  c63  951234
  x0  c64  226875
  x0  c65  34265
  x0  c66  -338436
  x0  c67  297888
  x0  c68  518100
  x0  c69  1088802
  x0  c70  9945
  x0  c71  -143325
  x0  c72  -74370
  x0  c73  172224
  x0  c74  -548064
  x0  c75  -82800
  x0  c76  -127200
  x0  c77  202653
  x0  c78  60512
  x0  c79  -209209
  x0  c80  1509750
  x0  c81  -356832
  x0  c82  -275280
  x0  c83  18120
  x0  c84  653066
  x0  c85  298800
  x0  c86  150920
  x0  c87  895280
  x0  c88  377520
  x0  c89  -370512
  x0  c90  -20100
  x0  c91  -10416
  x0  c92  1253493
  x0  c93  4320
  x0  c94  29848
  x0  c95  37252
  x0  c96  -90
  x0  c97  1662336
  x0  c98  1285245
  x0  c99  -177984
  x0  c100  1288
  x0  c101  -1673
  x0  c102  1304160
  x0  c103  525690
  x0  c104  39767
  x0  c105  -39879
  x0  c106  687258
  x0  c107  1401300
  x0  c108  45360
  x0  c109  236800
  x0  c110  332640
  x0  c111  231768
  x0  c112  577280
  x0  c113  564102
  x0  c114  291840
  x0  c115  1017537
  x0  c116  1418635
  x0  c117  -380160
  x0  c118  1213248
  x0  c119  499200
  x0  c120  119040
  x0  c121  19920
  x0  c122  114291
  x0  c123  148512
  x0  c124  -321860
  x0  c125  4026
  x0  c126  51072
  x0  c127  677730
  x0  c128  -86856
  x0  c130  -455
  x0  c131  246609
  x0  c132  681210
  x0  c133  1376000
  x0  c134  588252
  x0  c135  639200
  x0  c136  62928
  x0  c137  10788
  x0  c138  73899
  x0  c139  870420
  x0  c140  314880
  x0  c141  6909
  x0  c142  -67640
  x0  c143  -154380
  x0  c144  -6003
  x0  c145  134505
  x0  c146  74580
  x0  c147  -392667
  x0  c148  -151525
  x0  c149  -133056
  x0  c150  1250964
  x0  c151  11609
  x0  c152  438643
  x0  c153  311619
  x0  c154  71040
  x0  c155  7808
  x0  c156  -173565
  x0  c157  423640
  x0  c158  -1166612
  x0  c159  95256
  x0  c160  605219
  x0  c161  341341
  x0  c162  -218400
  x0  c163  -1
  x0  c164  -63040
  x0  c165  -457929
  x0  c167  3600
  x0  c168  41888
  x0  c169  -332640
  x0  c170  1132800
  x0  c171  241740
  x0  c172  664506
  x0  c173  -162432
  x0  c174  273800
  x0  c175  729675
  x0  c176  1266825
  x0  c177  18447
  x0  c178  -450450
  x0  c179  72105
  x0  c180  -91504
  x0  c181  1237830
  x0  c182  610500
  x0  c183  332999
  x0  c184  115200
  x0  c185  152581
  x0  c186  403039
  x0  c187  67392
  x0  c188  1148160
  x0  c189  1535040
  x0  c190  220780
  x0  c191  400710
  x0  c192  960150
  x0  c193  365472
  x0  c194  88536
  x0  c195  751961
  x0  c196  -374400
  x0  c197  595027
  x0  c198  303400
  x0  c199  938505
  x1  c0  552720
  x1  c1  1510488
  x1  c2  41070
  x1  c3  -660000
  x1  c4  803160
  x1  c5  -34320
  x1  c6  566280
  x1  c7  360294
  x1  c8  100980
  x1  c9  -132080
  x1  c10  -626152
  x1  c11  980000
  x1  c12  4176
  x1  c13  352352
  x1  c14  825552
  x1  c15  577150
  x1  c16  -121524
  x1  c17  318384
  x1  c18  193200
  x1  c19  10608
  x1  c20  836000
  x1  c21  1204722
  x1  c22  -21252
  x1  c23  13536
  x1  c24  1120140
  x1  c25  581000
  x1  c26  291200
  x1  c27  -295200
  x1  c28  2116296
  x1  c29  -128520
  x1  c30  10500
  x1  c31  451440
  x1  c32  2142504
  x1  c33  1323696
  x1  c34  513334
  x1  c35  -462384
  x1  c36  2648220
  x1  c37  464736
  x1  c38  453376
  x1  c39  -117078
  x1  c40  219456
  x1  c41  -184680
  x1  c42  495726
  x1  c43  360640
  x1  c44  166668
  x1  c45  956284
  x1  c46  312320
  x1  c47  -8800
  x1  c48  99792
  x1  c49  526176
  x1  c50  16524
  x1  c51  373984
  x1  c52  106560
  x1  c53  277552
  x1  c54  2117316
  x1  c55  816624
  x1  c56  -177144
  x1  c57  621600
  x1  c58  991230
  x1  c59  430008
  x1  c60  7200
  x1  c61  172480
  x1  c63  -488488
  x1  c64  731500
  x1  c65  132432
  x1  c66  2346960
  x1  c67  56710
  x1  c68  1178000
  x1  c69  393120
  x1  c70  56604
  x1  c71  422940
  x1  c72  157768
  x1  c73  480168
  x1  c74  1384320
  x1  c75  825930
  x1  c76  1345320
  x1  c77  412604
  x1  c78  936960
  x1  c79  3688080
  x1  c80  1317600
  x1  c81  641920
  x1  c82  454400
  x1  c83  90304
  x1  c84  450912
  x1  c85  359340
  x1  c86  -51744
  x1  c87  -914850
  x1  c88  503360
  x1  c89  814060
  x1  c90  673200
  x1  c91  23188
  x1  c92  59724
  x1  c93  -4536
  x1  c94  26400
  x1  c95  29664
  x1  c96  120
  x1  c97  742248
  x1  c98  -1423656
  x1  c99  493680
  x1  c100  14784
  x1  c101  199920
  x1  c102  1020800
  x1  c103  764208
  x1  c104  244644
  x1  c105  600372
  x1  c106  -190344
  x1  c107  1312416
  x1  c108  -36828
  x1  c109  -222600
  x1  c110  598400
  x1  c111  223200
  x1  c112  -144540
  x1  c113  -394864
  x1  c114  -178000
  x1  c115  149184
  x1  c116  531048
  x1  c117  569664
  x1  c118  487186
  x1  c119  -91520
  x1  c120  1103872
  x1  c121  413100
  x1  c122  57888
  x1  c123  74360
  x1  c124  1103520
  x1  c125  2632
  x1  c126  80104
  x1  c127  -728816
  x1  c128  285120
  x1  c129  1
  x1  c130  1092
  x1  c131  164312
  x1  c132  -419456
  x1  c133  -561750
  x1  c134  839664
  x1  c135  -39576
  x1  c136  596160
  x1  c137  15616
  x1  c138  6732
  x1  c139  559440
  x1  c140  99968
  x1  c141  -288
  x1  c142  297198
  x1  c143  413168
  x1  c144  68904
  x1  c145  -83692
  x1  c146  1403600
  x1  c147  930020
  x1  c148  624312
  x1  c149  407592
  x1  c150  -1280448
  x1  c151  12012
  x1  c152  -421776
  x1  c153  1732808
  x1  c154  -59126
  x1  c155  62220
  x1  c156  497000
  x1  c157  473550
  x1  c158  1600080
  x1  c159  90720
  x1  c160  477708
  x1  c161  -225060
  x1  c162  428792
  x1  c164  1241088
  x1  c165  793072
  x1  c166  -1
  x1  c167  59946
  x1  c168  10920
  x1  c169  482856
  x1  c170  1085836
  x1  c171  1902096
  x1  c172  2254920
  x1  c173  216576
  x1  c174  -205350
  x1  c175  567000
  x1  c176  242440
  x1  c177  27900
  x1  c178  1292760
  x1  c179  16492
  x1  c180  558372
  x1  c181  329560
  x1  c182  464800
  x1  c183  182532
  x1  c184  95880
  x1  c185  -60720
  x1  c186  -331248
  x1  c187  604656
  x1  c188  -329120
  x1  c189  -1103064
  x1  c190  1490016
  x1  c191  213712
  x1  c192  899248
  x1  c193  -50904
  x1  c194  234080
  x1  c195  -405840
  x1  c196  594960
  x1  c197  -152760
  x1  c198  60606
  x1  c199  209000
  x2  obj  -1
  x2  c0  -2147483648
  x2  c1  -43755
  x2  c2  -2147483648
  x2  c3  -36035
  x2  c4  -9098
  x2  c5  -2147483648
  x2  c6  -2147483648
  x2  c7  -46265
  x2  c8  -42042
  x2  c9  -2147483648
  x2  c10  -18797
  x2  c11  -28115
  x2  c12  -19024
  x2  c13  -2147483648
  x2  c14  -2147483648
  x2  c15  -2147483648
  x2  c16  -2147483648
  x2  c17  -23470
  x2  c18  -37344
  x2  c19  -13940
  x2  c20  -2147483648
  x2  c21  -43975
  x2  c22  -19403
  x2  c23  -2147483648
  x2  c24  -2147483648
  x2  c25  -20854
  x2  c26  -22994
  x2  c27  -28347
  x2  c28  -31522
  x2  c29  -27873
  x2  c30  -13700
  x2  c31  -2147483648
  x2  c32  -2147483648
  x2  c33  -2147483648
  x2  c34  -2147483648
  x2  c35  -22509
  x2  c36  -2147483648
  x2  c37  -36427
  x2  c38  -37042
  x2  c39  -2147483648
  x2  c40  -2147483648
  x2  c41  -42791
  x2  c42  -17838
  x2  c43  -2147483648
  x2  c44  -13733
  x2  c45  -2147483648
  x2  c46  -2147483648
  x2  c47  -13700
  x2  c48  -2147483648
  x2  c49  -2147483648
  x2  c50  -20655
  x2  c51  -34345
  x2  c52  -2147483648
  x2  c53  -2147483648
  x2  c54  -2147483648
  x2  c55  -39891
  x2  c56  -2147483648
  x2  c57  -2147483648
  x2  c58  -38888
  x2  c59  -2147483648
  x2  c60  -7200
  x2  c61  -35958
  x2  c62  -1
  x2  c63  -31707
  x2  c64  -2147483648
  x2  c65  -39146
  x2  c66  -25455
  x2  c67  -41940
  x2  c68  -2147483648
  x2  c69  -1825
  x2  c70  -2147483648
  x2  c71  -43032
  x2  c72  -18890
  x2  c73  -2147483648
  x2  c74  -22646
  x2  c75  -42678
  x2  c76  -26545
  x2  c77  -29272
  x2  c78  -32976
  x2  c79  -24318
  x2  c80  -2147483648
  x2  c81  -2147483648
  x2  c82  -2147483648
  x2  c83  -2147483648
  x2  c84  -2147483648
  x2  c85  -2147483648
  x2  c86  -2147483648
  x2  c87  -45763
  x2  c88  -27489
  x2  c89  -33300
  x2  c90  -2147483648
  x2  c91  -25420
  x2  c92  -2147483648
  x2  c93  -6264
  x2  c94  -39848
  x2  c95  -2147483648
  x2  c96  -150
  x2  c97  -2147483648
  x2  c98  -2147483648
  x2  c99  -22810
  x2  c100  -14840
  x2  c101  -36278
  x2  c102  -2147483648
  x2  c103  -37018
  x2  c104  -36090
  x2  c105  -35491
  x2  c106  -41812
  x2  c107  -31551
  x2  c108  -2147483648
  x2  c109  -2147483648
  x2  c110  -24093
  x2  c111  -21340
  x2  c112  -44234
  x2  c113  -41015
  x2  c114  -29840
  x2  c115  -32794
  x2  c116  -32011
  x2  c117  -29786
  x2  c118  -2147483648
  x2  c119  -2147483648
  x2  c120  -6949
  x2  c121  -2147483648
  x2  c122  -2147483648
  x2  c123  -42607
  x2  c124  -2147483648
  x2  c125  -4810
  x2  c126  -20858
  x2  c127  -2147483648
  x2  c128  -2147483648
  x2  c129  -1
  x2  c130  -1183
  x2  c131  -43761
  x2  c132  -6346
  x2  c133  -36412
  x2  c134  -2147483648
  x2  c135  -46054
  x2  c136  -2147483648
  x2  c137  -18980
  x2  c138  -34805
  x2  c139  -34018
  x2  c140  -42057
  x2  c141  -6915
  x2  c142  -2147483648
  x2  c143  -35601
  x2  c144  -22109
  x2  c145  -2147483648
  x2  c146  -2147483648
  x2  c147  -34890
  x2  c148  -20209
  x2  c149  -2147483648
  x2  c150  -20307
  x2  c151  -16705
  x2  c152  -30585
  x2  c153  -2147483648
  x2  c154  -2147483648
  x2  c155  -2147483648
  x2  c156  -2147483648
  x2  c157  -2147483648
  x2  c158  -2147483648
  x2  c159  -11133
  x2  c160  -42302
  x2  c161  -2147483648
  x2  c162  -2147483648
  x2  c163  -1
  x2  c164  -2147483648
  x2  c165  -33816
  x2  c166  -1
  x2  c167  -2147483648
  x2  c168  -43288
  x2  c169  -14209
  x2  c170  -35488
  x2  c171  -2147483648
  x2  c172  -2147483648
  x2  c173  -16579
  x2  c174  -34219
  x2  c175  -2147483648
  x2  c176  -38345
  x2  c177  -33447
  x2  c178  -39088
  x2  c179  -34295
  x2  c180  -2147483648
  x2  c181  -12465
  x2  c182  -18405
  x2  c183  -2147483648
  x2  c184  -31451
  x2  c185  -34613
  x2  c186  -39783
  x2  c187  -27988
  x2  c188  -25733
  x2  c189  -2147483648
  x2  c190  -33893
  x2  c191  -9104
  x2  c192  -2147483648
  x2  c193  -2147483648
  x2  c194  -2147483648
  x2  c195  -2647
  x2  c196  -15215
  x2  c197  -2147483648
  x2  c198  -35147
  x2  c199  -32475
RHS
  rhs c0  -4797996
  rhs c1  -9344795
  rhs c2  -4931017
  rhs c3  -9328122
  rhs c4  2027104
  rhs c5  -12964912
  rhs c6  -895853
  rhs c7  9493495
  rhs c8  2829221
  rhs c9  -14645090
  rhs c10  3236541
  rhs c11  -4221718
  rhs c12  9723203
  rhs c13  -2308507
  rhs c14  -11784797
  rhs c15  554157
  rhs c16  -12587496
  rhs c17  3650536
  rhs c18  -13853402
  rhs c19  16389900
  rhs c20  -9324113
  rhs c21  -14049130
  rhs c22  7791051
  rhs c23  15362458
  rhs c24  9563943
  rhs c25  13904165
  rhs c26  11906937
  rhs c27  15563955
  rhs c28  14690479
  rhs c29  11947649
  rhs c30  12143412
  rhs c31  -12841221
  rhs c32  11561606
  rhs c33  12396912
  rhs c34  -6278349
  rhs c35  -1347747
  rhs c36  -1428476
  rhs c37  -9348717
  rhs c38  -11428077
  rhs c39  -15878223
  rhs c40  -2114734
  rhs c41  -15507825
  rhs c42  -10568188
  rhs c43  7437915
  rhs c44  238623
  rhs c45  9777634
  rhs c46  -4321452
  rhs c47  -4909707
  rhs c48  14547742
  rhs c49  -8831785
  rhs c50  6868331
  rhs c51  4639558
  rhs c52  16525667
  rhs c53  39895
  rhs c54  10451156
  rhs c55  -10866125
  rhs c56  -9804537
  rhs c57  8905357
  rhs c58  -2144760
  rhs c59  5831753
  rhs c60  4349089
  rhs c61  7087545
  rhs c62  -16777216
  rhs c63  -15529428
  rhs c64  -9601341
  rhs c65  -7968330
  rhs c66  -9453064
  rhs c67  -15049094
  rhs c68  -821226
  rhs c69  633095
  rhs c70  7868757
  rhs c71  -13057184
  rhs c72  -16315994
  rhs c73  -8511524
  rhs c74  4456878
  rhs c75  -5345682
  rhs c76  5394261
  rhs c77  -4030081
  rhs c78  9491183
  rhs c79  16680196
  rhs c80  -15133241
  rhs c81  12057190
  rhs c82  -16576040
  rhs c83  14603854
  rhs c84  1485479
  rhs c85  -5162936
  rhs c86  3481284
  rhs c87  -5711477
  rhs c88  -1596841
  rhs c89  14029117
  rhs c90  -5839012
  rhs c91  10768567
  rhs c92  -11409234
  rhs c93  -8598706
  rhs c94  -4810915
  rhs c95  -378514
  rhs c96  8118458
  rhs c97  -15055952
  rhs c98  8893355
  rhs c99  -11171697
  rhs c100  -15536389
  rhs c101  -931654
  rhs c102  5030195
  rhs c103  14210792
  rhs c104  -12450657
  rhs c105  -16117228
  rhs c106  -2003854
  rhs c107  5095332
  rhs c108  -3452168
  rhs c109  3581082
  rhs c110  8072025
  rhs c111  -15183227
  rhs c112  -10548926
  rhs c113  13324715
  rhs c114  3565385
  rhs c115  -1103646
  rhs c116  -7511492
  rhs c117  -7721477
  rhs c118  16758571
  rhs c119  8046045
  rhs c120  10634334
  rhs c121  8089115
  rhs c122  14704144
  rhs c123  -12768623
  rhs c124  -15033798
  rhs c125  -6296628
  rhs c126  -13282533
  rhs c127  -11376067
  rhs c128  -3183636
  rhs c129  -16777216
  rhs c130  -5729468
  rhs c131  -12540688
  rhs c132  9011821
  rhs c133  -4967933
  rhs c134  -12409964
  rhs c135  8238421
  rhs c136  1819715
  rhs c137  14057787
  rhs c138  -13756820
  rhs c139  1702703
  rhs c140  -3311742
  rhs c141  -3228092
  rhs c142  -5281512
  rhs c143  -430292
  rhs c144  9923506
  rhs c145  -15849704
  rhs c146  -10531901
  rhs c147  14149149
  rhs c148  8256182
  rhs c149  13844198
  rhs c150  2699182
  rhs c151  -1746929
  rhs c152  -13577586
  rhs c153  -15460910
  rhs c154  4158659
  rhs c155  16033229
  rhs c156  -8017092
  rhs c157  12005307
  rhs c158  -11033803
  rhs c159  14368270
  rhs c160  6422438
  rhs c161  5765196
  rhs c162  -16513273
  rhs c163  -16777216
  rhs c164  -7902553
  rhs c165  -10392976
  rhs c166  -16777216
  rhs c167  4302273
  rhs c168  217806
  rhs c169  -1946752
  rhs c170  9201362
  rhs c171  1626408
  rhs c172  10509207
  rhs c173  -7143123
  rhs c174  -7881314
  rhs c175  6382065
  rhs c176  11722321
  rhs c177  -104918
  rhs c178  16241546
  rhs c179  -3643129
  rhs c180  -9435775
  rhs c181  2050105
  rhs c182  -2815085
  rhs c183  -1598745
  rhs c184  -2370527
  rhs c185  13906547
  rhs c186  -12449519
  rhs c187  4794038
  rhs c188  -11410887
  rhs c189  -920684
  rhs c190  14164923
  rhs c191  -4828260
  rhs c192  -16568149
  rhs c193  -16030377
  rhs c194  3358601
  rhs c195  -5737135
  rhs c196  14501515
  rhs c197  -8036447
  rhs c198  11848138
  rhs c199  -8241954
BOUNDS
  MI  BND  x0
  MI  BND  x1
ENDATA
17143799
status:          UNBOUNDED

NAME first_lp
ROWS
  N obj
  L c0
  L c1
  L c2
  L c3
  L c4
  L c5
  L c6
  L c7
  L c8
  L c9
  L c10
  L c11
  L c12
  L c13
  L c14
  L c15
  L c16
  L c17
  L c18
  L c19
  L c20
  L c21
  L c22
  L c23
  L c24
  L c25
  L c26
  L c27
  L c28
  L c29
  L c30
  L c31
  L c32
  L c33
  L c34
  L c35
  L c36
  L c37
  L c38
  L c39
  L c40
  L c41
  L c42
  L c43
  L c44
  L c45
  L c46
  L c47
  L c48
  L c49
  L c50
  L c51
  L c52
  L c53
  L c54
  L c55
  L c56
  L c57
  L c58
  L c59
  L c60
  L c61
  L c62
  L c63
  L c64
  L c65
  L c66
  L c67
  L c68
